id,t1_id,data_val
138,143709,payload_t2_row138
139,70753,payload_t2_row139
140,118502,payload_t2_row140
141,139229,payload_t2_row141
142,132680,payload_t2_row142
143,12530,payload_t2_row143
144,3089,payload_t2_row144
145,68668,payload_t2_row145
146,120543,payload_t2_row146
147,45849,payload_t2_row147
148,67355,payload_t2_row148
149,96914,payload_t2_row149
150,125779,payload_t2_row150
151,18685,payload_t2_row151
152,45910,payload_t2_row152
153,104339,payload_t2_row153
154,129320,payload_t2_row154
155,122471,payload_t2_row155
156,44533,payload_t2_row156
157,138465,payload_t2_row157
158,1847,payload_t2_row158
159,116722,payload_t2_row159
160,44789,payload_t2_row160
161,13635,payload_t2_row161
162,13046,payload_t2_row162
163,14082,payload_t2_row163
164,16780,payload_t2_row164
165,91054,payload_t2_row165
166,73621,payload_t2_row166
167,113415,payload_t2_row167
168,99124,payload_t2_row168
169,144386,payload_t2_row169
170,9572,payload_t2_row170
171,127538,payload_t2_row171
172,118871,payload_t2_row172
173,142472,payload_t2_row173
174,68665,payload_t2_row174
175,46336,payload_t2_row175
176,94703,payload_t2_row176
177,82743,payload_t2_row177
178,54443,payload_t2_row178
179,104105,payload_t2_row179
180,23023,payload_t2_row180
181,21985,payload_t2_row181
182,105622,payload_t2_row182
183,143991,payload_t2_row183
184,74384,payload_t2_row184
185,115519,payload_t2_row185
186,134066,payload_t2_row186
187,11228,payload_t2_row187
188,81252,payload_t2_row188
189,1883,payload_t2_row189
190,92874,payload_t2_row190
191,124599,payload_t2_row191
192,47530,payload_t2_row192
193,74930,payload_t2_row193
194,88807,payload_t2_row194
195,137151,payload_t2_row195
196,130900,payload_t2_row196
197,78905,payload_t2_row197
198,25067,payload_t2_row198
199,104260,payload_t2_row199
200,69769,payload_t2_row200
201,87274,payload_t2_row201
202,52117,payload_t2_row202
203,123638,payload_t2_row203
204,83348,payload_t2_row204
205,127929,payload_t2_row205
206,52677,payload_t2_row206
207,67044,payload_t2_row207
208,35797,payload_t2_row208
209,99092,payload_t2_row209
210,99391,payload_t2_row210
211,17682,payload_t2_row211
212,10404,payload_t2_row212
213,94824,payload_t2_row213
214,140766,payload_t2_row214
215,57781,payload_t2_row215
216,62697,payload_t2_row216
217,1393,payload_t2_row217
218,96124,payload_t2_row218
219,62146,payload_t2_row219
220,143740,payload_t2_row220
221,23143,payload_t2_row221
222,52219,payload_t2_row222
223,118180,payload_t2_row223
224,32368,payload_t2_row224
225,125601,payload_t2_row225
226,92306,payload_t2_row226
227,40470,payload_t2_row227
228,128385,payload_t2_row228
229,17278,payload_t2_row229
230,19681,payload_t2_row230
231,79063,payload_t2_row231
232,117954,payload_t2_row232
233,50718,payload_t2_row233
234,76021,payload_t2_row234
235,79901,payload_t2_row235
236,41249,payload_t2_row236
237,55188,payload_t2_row237
238,102852,payload_t2_row238
239,108220,payload_t2_row239
240,94256,payload_t2_row240
241,81540,payload_t2_row241
242,42400,payload_t2_row242
243,57981,payload_t2_row243
244,35821,payload_t2_row244
245,63347,payload_t2_row245
246,100531,payload_t2_row246
247,17261,payload_t2_row247
248,117612,payload_t2_row248
249,134898,payload_t2_row249
250,98860,payload_t2_row250
251,23277,payload_t2_row251
252,65782,payload_t2_row252
253,20490,payload_t2_row253
254,71922,payload_t2_row254
255,74422,payload_t2_row255
256,113743,payload_t2_row256
257,113277,payload_t2_row257
258,75618,payload_t2_row258
259,80551,payload_t2_row259
260,87039,payload_t2_row260
261,51616,payload_t2_row261
262,119749,payload_t2_row262
263,6635,payload_t2_row263
264,127277,payload_t2_row264
265,96737,payload_t2_row265
266,43988,payload_t2_row266
267,35509,payload_t2_row267
268,29113,payload_t2_row268
269,140257,payload_t2_row269
270,92069,payload_t2_row270
271,10342,payload_t2_row271
272,58224,payload_t2_row272
273,48527,payload_t2_row273
274,5171,payload_t2_row274
275,99568,payload_t2_row275
276,87317,payload_t2_row276
277,100627,payload_t2_row277
278,119475,payload_t2_row278
279,7087,payload_t2_row279
280,42577,payload_t2_row280
281,130288,payload_t2_row281
282,63580,payload_t2_row282
283,130474,payload_t2_row283
284,104576,payload_t2_row284
285,20653,payload_t2_row285
286,68238,payload_t2_row286
287,136881,payload_t2_row287
288,23938,payload_t2_row288
289,42536,payload_t2_row289
290,148320,payload_t2_row290
291,23344,payload_t2_row291
292,126596,payload_t2_row292
293,143548,payload_t2_row293
294,11703,payload_t2_row294
295,132593,payload_t2_row295
296,133978,payload_t2_row296
297,63429,payload_t2_row297
298,14563,payload_t2_row298
299,109965,payload_t2_row299
300,127431,payload_t2_row300
301,114007,payload_t2_row301
302,116131,payload_t2_row302
303,46745,payload_t2_row303
304,129696,payload_t2_row304
305,10779,payload_t2_row305
306,108072,payload_t2_row306
307,43745,payload_t2_row307
308,20454,payload_t2_row308
309,146652,payload_t2_row309
310,116933,payload_t2_row310
311,24504,payload_t2_row311
312,102077,payload_t2_row312
313,17042,payload_t2_row313
314,11579,payload_t2_row314
315,33346,payload_t2_row315
316,11948,payload_t2_row316
317,17032,payload_t2_row317
318,70236,payload_t2_row318
319,83854,payload_t2_row319
320,3298,payload_t2_row320
321,95389,payload_t2_row321
322,22622,payload_t2_row322
323,72247,payload_t2_row323
324,44874,payload_t2_row324
325,33997,payload_t2_row325
326,140800,payload_t2_row326
327,148402,payload_t2_row327
328,34344,payload_t2_row328
329,20492,payload_t2_row329
330,70817,payload_t2_row330
331,22064,payload_t2_row331
332,96088,payload_t2_row332
333,92499,payload_t2_row333
334,133020,payload_t2_row334
335,79039,payload_t2_row335
336,30216,payload_t2_row336
337,92932,payload_t2_row337
338,51913,payload_t2_row338
339,28293,payload_t2_row339
340,119927,payload_t2_row340
341,71576,payload_t2_row341
342,126730,payload_t2_row342
343,2765,payload_t2_row343
344,93586,payload_t2_row344
345,149348,payload_t2_row345
346,6111,payload_t2_row346
347,134642,payload_t2_row347
348,90990,payload_t2_row348
349,108322,payload_t2_row349
350,80985,payload_t2_row350
351,19805,payload_t2_row351
352,115436,payload_t2_row352
353,90341,payload_t2_row353
354,6139,payload_t2_row354
355,75163,payload_t2_row355
356,113043,payload_t2_row356
357,96154,payload_t2_row357
358,141014,payload_t2_row358
359,71699,payload_t2_row359
360,120666,payload_t2_row360
361,84092,payload_t2_row361
362,23949,payload_t2_row362
363,80069,payload_t2_row363
364,34300,payload_t2_row364
365,34288,payload_t2_row365
366,2719,payload_t2_row366
367,36690,payload_t2_row367
368,26331,payload_t2_row368
369,46154,payload_t2_row369
370,15007,payload_t2_row370
371,125785,payload_t2_row371
372,83593,payload_t2_row372
373,110259,payload_t2_row373
374,26354,payload_t2_row374
375,106654,payload_t2_row375
376,44987,payload_t2_row376
377,108114,payload_t2_row377
378,94448,payload_t2_row378
379,119891,payload_t2_row379
380,126270,payload_t2_row380
381,18697,payload_t2_row381
382,40591,payload_t2_row382
383,43557,payload_t2_row383
384,11880,payload_t2_row384
385,123003,payload_t2_row385
386,7501,payload_t2_row386
387,15316,payload_t2_row387
388,48574,payload_t2_row388
389,136501,payload_t2_row389
390,91061,payload_t2_row390
391,88316,payload_t2_row391
392,131699,payload_t2_row392
393,35045,payload_t2_row393
394,65198,payload_t2_row394
395,44115,payload_t2_row395
396,59718,payload_t2_row396
397,133488,payload_t2_row397
398,88891,payload_t2_row398
399,32515,payload_t2_row399
400,104915,payload_t2_row400
401,14514,payload_t2_row401
402,29553,payload_t2_row402
403,1199,payload_t2_row403
404,64579,payload_t2_row404
405,62380,payload_t2_row405
406,35601,payload_t2_row406
407,124566,payload_t2_row407
408,23842,payload_t2_row408
409,116699,payload_t2_row409
410,100938,payload_t2_row410
411,112574,payload_t2_row411
412,99799,payload_t2_row412
413,73185,payload_t2_row413
414,22697,payload_t2_row414
415,112352,payload_t2_row415
416,55013,payload_t2_row416
417,78763,payload_t2_row417
418,36381,payload_t2_row418
419,53757,payload_t2_row419
420,8303,payload_t2_row420
421,117886,payload_t2_row421
422,136891,payload_t2_row422
423,31921,payload_t2_row423
424,30244,payload_t2_row424
425,68172,payload_t2_row425
426,93744,payload_t2_row426
427,68171,payload_t2_row427
428,71155,payload_t2_row428
429,134146,payload_t2_row429
430,141722,payload_t2_row430
431,10855,payload_t2_row431
432,141745,payload_t2_row432
433,125969,payload_t2_row433
434,60303,payload_t2_row434
435,101478,payload_t2_row435
436,17369,payload_t2_row436
437,47533,payload_t2_row437
438,110210,payload_t2_row438
439,26631,payload_t2_row439
440,46782,payload_t2_row440
441,105936,payload_t2_row441
442,50574,payload_t2_row442
443,138562,payload_t2_row443
444,50367,payload_t2_row444
445,51770,payload_t2_row445
446,97988,payload_t2_row446
447,15364,payload_t2_row447
448,68297,payload_t2_row448
449,57886,payload_t2_row449
450,101425,payload_t2_row450
451,123969,payload_t2_row451
452,116770,payload_t2_row452
453,121559,payload_t2_row453
454,112213,payload_t2_row454
455,55399,payload_t2_row455
456,140941,payload_t2_row456
457,87311,payload_t2_row457
458,123820,payload_t2_row458
459,34605,payload_t2_row459
460,114435,payload_t2_row460
461,39456,payload_t2_row461
462,107145,payload_t2_row462
463,12396,payload_t2_row463
464,98191,payload_t2_row464
465,111050,payload_t2_row465
466,18073,payload_t2_row466
467,71486,payload_t2_row467
468,30816,payload_t2_row468
469,145877,payload_t2_row469
470,39250,payload_t2_row470
471,58062,payload_t2_row471
472,79163,payload_t2_row472
473,17117,payload_t2_row473
474,17353,payload_t2_row474
475,23051,payload_t2_row475
476,107061,payload_t2_row476
477,43084,payload_t2_row477
478,148495,payload_t2_row478
479,43721,payload_t2_row479
480,139045,payload_t2_row480
481,81504,payload_t2_row481
482,40142,payload_t2_row482
483,87371,payload_t2_row483
484,12885,payload_t2_row484
485,136560,payload_t2_row485
486,126931,payload_t2_row486
487,109570,payload_t2_row487
488,61098,payload_t2_row488
489,117496,payload_t2_row489
490,24787,payload_t2_row490
491,29964,payload_t2_row491
492,8590,payload_t2_row492
493,62815,payload_t2_row493
494,57889,payload_t2_row494
495,131327,payload_t2_row495
496,42579,payload_t2_row496
497,141270,payload_t2_row497
498,3226,payload_t2_row498
499,130742,payload_t2_row499
500,133615,payload_t2_row500
501,73059,payload_t2_row501
502,32700,payload_t2_row502
503,122375,payload_t2_row503
504,20866,payload_t2_row504
505,6212,payload_t2_row505
506,40629,payload_t2_row506
507,76109,payload_t2_row507
508,87357,payload_t2_row508
509,18445,payload_t2_row509
510,28714,payload_t2_row510
511,125273,payload_t2_row511
512,60471,payload_t2_row512
513,63343,payload_t2_row513
514,18028,payload_t2_row514
515,109183,payload_t2_row515
516,120273,payload_t2_row516
517,68773,payload_t2_row517
518,109106,payload_t2_row518
519,44740,payload_t2_row519
520,121024,payload_t2_row520
521,149579,payload_t2_row521
522,144514,payload_t2_row522
523,142476,payload_t2_row523
524,117374,payload_t2_row524
525,121186,payload_t2_row525
526,9439,payload_t2_row526
527,23283,payload_t2_row527
528,132002,payload_t2_row528
529,44282,payload_t2_row529
530,76532,payload_t2_row530
531,8964,payload_t2_row531
532,101157,payload_t2_row532
533,118747,payload_t2_row533
534,102245,payload_t2_row534
535,87979,payload_t2_row535
536,54047,payload_t2_row536
537,62269,payload_t2_row537
538,105194,payload_t2_row538
539,58747,payload_t2_row539
540,63671,payload_t2_row540
541,5963,payload_t2_row541
542,24095,payload_t2_row542
543,149736,payload_t2_row543
544,111943,payload_t2_row544
545,94511,payload_t2_row545
546,115126,payload_t2_row546
547,47229,payload_t2_row547
548,78933,payload_t2_row548
549,110006,payload_t2_row549
550,121763,payload_t2_row550
551,73317,payload_t2_row551
552,99368,payload_t2_row552
553,138891,payload_t2_row553
554,134367,payload_t2_row554
555,95631,payload_t2_row555
556,9023,payload_t2_row556
557,26019,payload_t2_row557
558,113731,payload_t2_row558
559,46708,payload_t2_row559
560,109355,payload_t2_row560
561,17636,payload_t2_row561
562,72454,payload_t2_row562
563,134347,payload_t2_row563
564,29634,payload_t2_row564
565,82078,payload_t2_row565
566,35417,payload_t2_row566
567,31571,payload_t2_row567
568,65384,payload_t2_row568
569,136115,payload_t2_row569
570,13299,payload_t2_row570
571,45839,payload_t2_row571
572,46382,payload_t2_row572
573,87927,payload_t2_row573
574,18535,payload_t2_row574
575,127003,payload_t2_row575
576,93547,payload_t2_row576
577,12820,payload_t2_row577
578,72234,payload_t2_row578
579,46888,payload_t2_row579
580,35177,payload_t2_row580
581,21483,payload_t2_row581
582,87578,payload_t2_row582
583,811,payload_t2_row583
584,88565,payload_t2_row584
585,130279,payload_t2_row585
586,66394,payload_t2_row586
587,70346,payload_t2_row587
588,87887,payload_t2_row588
589,86058,payload_t2_row589
590,4323,payload_t2_row590
591,14297,payload_t2_row591
592,143080,payload_t2_row592
593,98956,payload_t2_row593
594,25729,payload_t2_row594
595,16893,payload_t2_row595
596,143535,payload_t2_row596
597,144779,payload_t2_row597
598,10083,payload_t2_row598
599,36213,payload_t2_row599
600,82242,payload_t2_row600
601,72411,payload_t2_row601
602,6061,payload_t2_row602
603,87466,payload_t2_row603
604,120285,payload_t2_row604
605,120274,payload_t2_row605
606,126750,payload_t2_row606
607,4,payload_t2_row607
608,85138,payload_t2_row608
609,84879,payload_t2_row609
610,81847,payload_t2_row610
611,104634,payload_t2_row611
612,8337,payload_t2_row612
613,28708,payload_t2_row613
614,83195,payload_t2_row614
615,82530,payload_t2_row615
616,133453,payload_t2_row616
617,41144,payload_t2_row617
618,129843,payload_t2_row618
619,8871,payload_t2_row619
620,93205,payload_t2_row620
621,146001,payload_t2_row621
622,145937,payload_t2_row622
623,127900,payload_t2_row623
624,68786,payload_t2_row624
625,63714,payload_t2_row625
626,60006,payload_t2_row626
627,50706,payload_t2_row627
628,95417,payload_t2_row628
629,108920,payload_t2_row629
630,83378,payload_t2_row630
631,96249,payload_t2_row631
632,76283,payload_t2_row632
633,134404,payload_t2_row633
634,141197,payload_t2_row634
635,73105,payload_t2_row635
636,127303,payload_t2_row636
637,90762,payload_t2_row637
638,86971,payload_t2_row638
639,96333,payload_t2_row639
640,67688,payload_t2_row640
641,25459,payload_t2_row641
642,63493,payload_t2_row642
643,48808,payload_t2_row643
644,99105,payload_t2_row644
645,4183,payload_t2_row645
646,77349,payload_t2_row646
647,76723,payload_t2_row647
648,59880,payload_t2_row648
649,82388,payload_t2_row649
650,40323,payload_t2_row650
651,38893,payload_t2_row651
652,65195,payload_t2_row652
653,15239,payload_t2_row653
654,83642,payload_t2_row654
655,106189,payload_t2_row655
656,17198,payload_t2_row656
657,26065,payload_t2_row657
658,92378,payload_t2_row658
659,46084,payload_t2_row659
660,127876,payload_t2_row660
661,37731,payload_t2_row661
662,127570,payload_t2_row662
663,118427,payload_t2_row663
664,55213,payload_t2_row664
665,135710,payload_t2_row665
666,45400,payload_t2_row666
667,914,payload_t2_row667
668,37952,payload_t2_row668
669,104871,payload_t2_row669
670,67417,payload_t2_row670
671,6996,payload_t2_row671
672,122339,payload_t2_row672
673,108307,payload_t2_row673
674,93006,payload_t2_row674
675,90169,payload_t2_row675
676,143210,payload_t2_row676
677,9422,payload_t2_row677
678,60587,payload_t2_row678
679,138347,payload_t2_row679
680,86226,payload_t2_row680
681,132941,payload_t2_row681
682,115262,payload_t2_row682
683,43707,payload_t2_row683
684,2318,payload_t2_row684
685,15829,payload_t2_row685
686,4035,payload_t2_row686
687,1617,payload_t2_row687
688,48830,payload_t2_row688
689,53400,payload_t2_row689
690,75091,payload_t2_row690
691,23055,payload_t2_row691
692,74970,payload_t2_row692
693,53877,payload_t2_row693
694,38622,payload_t2_row694
695,52600,payload_t2_row695
696,90672,payload_t2_row696
697,56253,payload_t2_row697
698,97250,payload_t2_row698
699,92446,payload_t2_row699
700,116034,payload_t2_row700
701,95058,payload_t2_row701
702,92836,payload_t2_row702
703,28379,payload_t2_row703
704,76249,payload_t2_row704
705,36779,payload_t2_row705
706,4299,payload_t2_row706
707,59604,payload_t2_row707
708,63266,payload_t2_row708
709,142460,payload_t2_row709
710,61556,payload_t2_row710
711,59574,payload_t2_row711
712,126807,payload_t2_row712
713,3519,payload_t2_row713
714,133628,payload_t2_row714
715,70201,payload_t2_row715
716,99333,payload_t2_row716
717,3266,payload_t2_row717
718,61542,payload_t2_row718
719,108704,payload_t2_row719
720,115799,payload_t2_row720
721,82368,payload_t2_row721
722,133713,payload_t2_row722
723,74658,payload_t2_row723
724,83966,payload_t2_row724
725,129267,payload_t2_row725
726,113107,payload_t2_row726
727,79897,payload_t2_row727
728,21295,payload_t2_row728
729,82191,payload_t2_row729
730,143560,payload_t2_row730
731,108063,payload_t2_row731
732,121381,payload_t2_row732
733,110287,payload_t2_row733
734,92884,payload_t2_row734
735,28276,payload_t2_row735
736,26489,payload_t2_row736
737,21866,payload_t2_row737
738,127531,payload_t2_row738
739,19975,payload_t2_row739
740,28357,payload_t2_row740
741,143818,payload_t2_row741
742,20688,payload_t2_row742
743,45125,payload_t2_row743
744,132957,payload_t2_row744
745,130677,payload_t2_row745
746,17926,payload_t2_row746
747,99865,payload_t2_row747
748,73616,payload_t2_row748
749,94387,payload_t2_row749
750,89979,payload_t2_row750
751,94511,payload_t2_row751
752,72797,payload_t2_row752
753,139337,payload_t2_row753
754,25470,payload_t2_row754
755,35300,payload_t2_row755
756,75636,payload_t2_row756
757,74152,payload_t2_row757
758,64114,payload_t2_row758
759,36844,payload_t2_row759
760,42386,payload_t2_row760
761,43362,payload_t2_row761
762,5744,payload_t2_row762
763,138732,payload_t2_row763
764,127589,payload_t2_row764
765,118379,payload_t2_row765
766,90201,payload_t2_row766
767,76420,payload_t2_row767
768,105430,payload_t2_row768
769,32938,payload_t2_row769
770,98324,payload_t2_row770
771,57285,payload_t2_row771
772,77102,payload_t2_row772
773,117785,payload_t2_row773
774,45476,payload_t2_row774
775,24463,payload_t2_row775
776,87410,payload_t2_row776
777,7640,payload_t2_row777
778,139007,payload_t2_row778
779,70741,payload_t2_row779
780,38688,payload_t2_row780
781,29033,payload_t2_row781
782,66546,payload_t2_row782
783,90439,payload_t2_row783
784,18740,payload_t2_row784
785,12520,payload_t2_row785
786,9311,payload_t2_row786
787,128512,payload_t2_row787
788,54477,payload_t2_row788
789,85149,payload_t2_row789
790,46310,payload_t2_row790
791,3802,payload_t2_row791
792,9677,payload_t2_row792
793,9338,payload_t2_row793
794,102054,payload_t2_row794
795,50811,payload_t2_row795
796,51821,payload_t2_row796
797,63777,payload_t2_row797
798,146303,payload_t2_row798
799,141784,payload_t2_row799
800,122953,payload_t2_row800
801,2088,payload_t2_row801
802,15021,payload_t2_row802
803,10993,payload_t2_row803
804,128320,payload_t2_row804
805,14122,payload_t2_row805
806,21957,payload_t2_row806
807,55484,payload_t2_row807
808,30405,payload_t2_row808
809,146305,payload_t2_row809
810,98230,payload_t2_row810
811,16153,payload_t2_row811
812,73499,payload_t2_row812
813,97733,payload_t2_row813
814,36521,payload_t2_row814
815,4558,payload_t2_row815
816,90644,payload_t2_row816
817,107886,payload_t2_row817
818,25692,payload_t2_row818
819,142427,payload_t2_row819
820,121223,payload_t2_row820
821,75157,payload_t2_row821
822,23900,payload_t2_row822
823,142759,payload_t2_row823
824,92882,payload_t2_row824
825,31875,payload_t2_row825
826,92955,payload_t2_row826
827,77154,payload_t2_row827
828,130948,payload_t2_row828
829,80663,payload_t2_row829
830,101271,payload_t2_row830
831,138204,payload_t2_row831
832,69533,payload_t2_row832
833,127698,payload_t2_row833
834,65111,payload_t2_row834
835,64909,payload_t2_row835
836,130202,payload_t2_row836
837,91532,payload_t2_row837
838,7494,payload_t2_row838
839,135653,payload_t2_row839
840,125465,payload_t2_row840
841,18301,payload_t2_row841
842,15062,payload_t2_row842
843,81500,payload_t2_row843
844,36066,payload_t2_row844
845,134575,payload_t2_row845
846,138170,payload_t2_row846
847,53508,payload_t2_row847
848,34043,payload_t2_row848
849,44829,payload_t2_row849
850,45121,payload_t2_row850
851,122662,payload_t2_row851
852,73841,payload_t2_row852
853,120572,payload_t2_row853
854,120916,payload_t2_row854
855,39461,payload_t2_row855
856,13548,payload_t2_row856
857,60155,payload_t2_row857
858,58444,payload_t2_row858
859,80903,payload_t2_row859
860,131427,payload_t2_row860
861,45304,payload_t2_row861
862,136257,payload_t2_row862
863,16483,payload_t2_row863
864,25397,payload_t2_row864
865,140163,payload_t2_row865
866,42220,payload_t2_row866
867,127131,payload_t2_row867
868,114467,payload_t2_row868
869,121405,payload_t2_row869
870,45769,payload_t2_row870
871,43321,payload_t2_row871
872,73692,payload_t2_row872
873,109482,payload_t2_row873
874,6009,payload_t2_row874
875,29518,payload_t2_row875
876,65196,payload_t2_row876
877,5857,payload_t2_row877
878,146826,payload_t2_row878
879,66802,payload_t2_row879
880,68893,payload_t2_row880
881,121173,payload_t2_row881
882,2423,payload_t2_row882
883,79277,payload_t2_row883
884,97517,payload_t2_row884
885,36608,payload_t2_row885
886,39023,payload_t2_row886
887,85437,payload_t2_row887
888,61070,payload_t2_row888
889,110209,payload_t2_row889
890,29960,payload_t2_row890
891,72646,payload_t2_row891
892,129768,payload_t2_row892
893,107578,payload_t2_row893
894,142944,payload_t2_row894
895,75343,payload_t2_row895
896,43028,payload_t2_row896
897,140159,payload_t2_row897
898,56213,payload_t2_row898
899,140886,payload_t2_row899
900,144730,payload_t2_row900
901,144362,payload_t2_row901
902,51114,payload_t2_row902
903,5555,payload_t2_row903
904,19671,payload_t2_row904
905,97810,payload_t2_row905
906,77478,payload_t2_row906
907,62945,payload_t2_row907
908,57759,payload_t2_row908
909,74572,payload_t2_row909
910,121561,payload_t2_row910
911,1066,payload_t2_row911
912,82516,payload_t2_row912
913,35244,payload_t2_row913
914,79809,payload_t2_row914
915,58082,payload_t2_row915
916,65987,payload_t2_row916
917,87019,payload_t2_row917
918,43977,payload_t2_row918
919,43442,payload_t2_row919
920,123336,payload_t2_row920
921,147003,payload_t2_row921
922,101991,payload_t2_row922
923,58040,payload_t2_row923
924,39795,payload_t2_row924
925,16820,payload_t2_row925
926,16973,payload_t2_row926
927,134554,payload_t2_row927
928,87792,payload_t2_row928
929,18393,payload_t2_row929
930,61602,payload_t2_row930
931,61984,payload_t2_row931
932,57256,payload_t2_row932
933,149026,payload_t2_row933
934,143552,payload_t2_row934
935,50297,payload_t2_row935
936,68138,payload_t2_row936
937,52259,payload_t2_row937
938,125740,payload_t2_row938
939,135438,payload_t2_row939
940,69707,payload_t2_row940
941,83207,payload_t2_row941
942,65004,payload_t2_row942
943,126423,payload_t2_row943
944,78223,payload_t2_row944
945,138954,payload_t2_row945
946,56759,payload_t2_row946
947,77650,payload_t2_row947
948,77538,payload_t2_row948
949,132589,payload_t2_row949
950,52827,payload_t2_row950
951,75934,payload_t2_row951
952,89870,payload_t2_row952
953,107777,payload_t2_row953
954,25116,payload_t2_row954
955,81476,payload_t2_row955
956,126,payload_t2_row956
957,64082,payload_t2_row957
958,135488,payload_t2_row958
959,114800,payload_t2_row959
960,61899,payload_t2_row960
961,15518,payload_t2_row961
962,121027,payload_t2_row962
963,39553,payload_t2_row963
964,27014,payload_t2_row964
965,12857,payload_t2_row965
966,42436,payload_t2_row966
967,111404,payload_t2_row967
968,138761,payload_t2_row968
969,65885,payload_t2_row969
970,96294,payload_t2_row970
971,1945,payload_t2_row971
972,99885,payload_t2_row972
973,124849,payload_t2_row973
974,97312,payload_t2_row974
975,83597,payload_t2_row975
976,8192,payload_t2_row976
977,86510,payload_t2_row977
978,119164,payload_t2_row978
979,112243,payload_t2_row979
980,141816,payload_t2_row980
981,85868,payload_t2_row981
982,63859,payload_t2_row982
983,70207,payload_t2_row983
984,77531,payload_t2_row984
985,53317,payload_t2_row985
986,78268,payload_t2_row986
987,102037,payload_t2_row987
988,123505,payload_t2_row988
989,66075,payload_t2_row989
990,144513,payload_t2_row990
991,138544,payload_t2_row991
992,11996,payload_t2_row992
993,40923,payload_t2_row993
994,48923,payload_t2_row994
995,40071,payload_t2_row995
996,90465,payload_t2_row996
997,98439,payload_t2_row997
998,42732,payload_t2_row998
